Manufacturer,Type,Cylinders,Model_Year,Model_Price,Sold_Year,Sale_Price,KM_Driven,KPL,Power,Class,Location,Accident_History,Owner_History,Color,Seller_Type,Service_History
Honta,suv,4,2006,"84,014 SAR",2010,"52,046 SAR",78029,8.62,2WD,standard,Makkah,2,2,Black,individual,0
Honta,sedan,4,2001,"50,729 SAR",2002,"40,076 SAR",39638,21.9,2WD,standard,Makkah,12,2,Brown,individual,0
Huendae,sedan,4,1999,"48,759 SAR",2002,"30,334 SAR",59742,14.18,2WD,standard,Madinah,8,4,White,individual,1
Wolksvagon,suv,6,2001,"91,313 SAR",2009,"28,352 SAR",166061,6.59,2WD,standard,Makkah,7,3,Red,individual,0
Nesshan,suv,4,2004,"80,752 SAR",2011,"44,514 SAR",144121,10.91,2WD,standard,Madinah,2,2,White,company,1
Shevy,crossover,4,2005,"92,251 SAR",2009,"48,862 SAR",36583,9.93,2WD,standard,Dammam,8,1,Black,individual,1
JournalMotors,sedan,6,1994,"61,828 SAR",1996,"38,493 SAR",81532,9.0,2WD,standard,Madinah,6,3,Silver,individual,1
Huendae,sedan,6,2008,"58,272 SAR",2013,"28,563 SAR",200095,12.28,2WD,standard,Dammam,5,1,Brown,individual,1
Masda,sedan,8,2007,"68,555 SAR",2015,"20,407 SAR",109037,10.47,4WD,standard,Dhahran,9,2,Black,individual,1
Honta,suv,6,2006,"100,817 SAR",2011,"49,541 SAR",57129,9.99,4WD,standard,Dhahran,4,2,Black,individual,0
Nesshan,crossover,6,2002,"62,093 SAR",2005,"40,470 SAR",124153,16.49,2WD,standard,Dammam,10,2,Gray,individual,0
Huendae,crossover,4,2005,"92,251 SAR",2009,"59,721 SAR",134903,15.68,2WD,premium,Dhahran,1,2,White,individual,0
Toyoda,crossover,4,2002,"74,511 SAR",2010,"25,706 SAR",165953,13.0,2WD,standard,Makkah,3,2,Blue,individual,0
Fourd,sedan,6,2001,"71,021 SAR",2003,"44,327 SAR",36577,8.54,2WD,standard,Makkah,10,3,Gray,individual,0
Geep,crossover,4,2005,"92,251 SAR",2008,"52,057 SAR",66440,11.52,2WD,standard,Madinah,8,2,Silver,company,0
JournalMotors,sedan,4,2005,"76,875 SAR",2005,"47,324 SAR",698,9.37,2WD,standard,Dammam,7,3,Black,individual,0
JournalMotors,crossover,8,1998,"80,310 SAR",2002,"38,486 SAR",160569,6.0,2WD,standard,Jeddah,7,2,Blue,individual,0
JournalMotors,sedan,4,2003,"88,668 SAR",2008,"39,421 SAR",112316,8.73,4WD,standard,Riyadh,7,2,White,individual,0
Toyoda,suv,4,2002,"93,139 SAR",2005,"70,692 SAR",39658,11.91,2WD,standard,Madinah,2,2,Black,individual,0
Geep,suv,6,1999,"122,874 SAR",2003,"68,870 SAR",66084,3.83,4WD,standard,Dhahran,0,2,Silver,individual,0
Honta,sedan,8,1996,"45,947 SAR",1996,"31,262 SAR",1227,13.78,2WD,standard,Jeddah,11,2,White,individual,0
Huendae,suv,4,1995,"67,569 SAR",1996,"53,636 SAR",9858,10.88,2WD,standard,Jeddah,5,2,Gray,company,1
Fourd,suv,8,2000,"104,443 SAR",2006,"42,416 SAR",288514,1.17,2WD,standard,Madinah,11,2,White,individual,0
JournalMotors,sedan,8,1999,"95,569 SAR",2000,"65,369 SAR",17482,2.48,2WD,premium,Riyadh,5,2,White,company,0
JournalMotors,sedan,8,2006,"94,096 SAR",2011,"41,835 SAR",102105,5.14,4WD,standard,Jeddah,4,1,Black,individual,0
Toyoda,sedan,4,2004,"77,522 SAR",2006,"58,571 SAR",31106,14.02,4WD,standard,Dammam,7,3,Red,individual,0
Fourd,crossover,4,2000,"100,265 SAR",2008,"27,003 SAR",107528,7.31,4WD,standard,Madinah,9,2,White,individual,1
Toyoda,crossover,4,2002,"74,511 SAR",2004,"65,679 SAR",37098,14.96,2WD,standard,Riyadh,3,2,Black,individual,1
Honta,sedan,6,2001,"71,021 SAR",2004,"48,725 SAR",52116,22.2,2WD,premium,Dammam,5,2,Red,individual,0
Honta,sedan,4,2006,"56,009 SAR",2011,"30,275 SAR",107275,25.1,2WD,standard,Madinah,8,3,Red,individual,0
Huendae,crossover,8,1999,"58,511 SAR",2004,"28,752 SAR",117602,13.61,2WD,standard,Dhahran,5,2,White,company,0
Toyoda,crossover,6,2003,"106,402 SAR",2008,"60,128 SAR",44967,13.28,2WD,premium,Madinah,11,1,Black,individual,1
Fourd,sedan,8,1992,"59,427 SAR",1996,"28,479 SAR",80605,4.43,2WD,standard,Riyadh,7,4,Blue,individual,0
JournalMotors,suv,4,2003,"133,003 SAR",2006,"75,053 SAR",64381,4.59,4WD,standard,Dammam,6,2,Gray,individual,0
Nesshan,sedan,4,2003,"63,334 SAR",2007,"38,843 SAR",67673,17.91,4WD,standard,Jeddah,5,3,Red,individual,0
Masda,suv,4,1994,"66,244 SAR",2000,"32,865 SAR",79725,11.98,2WD,standard,Riyadh,6,2,Blue,individual,1
Fourd,suv,4,1996,"96,489 SAR",2000,"48,673 SAR",39951,6.56,2WD,standard,Dammam,11,2,Red,individual,0
Fourd,suv,8,2004,"158,274 SAR",2008,"79,841 SAR",84840,4.22,2WD,premium,Dhahran,5,2,White,individual,0
Wolksvagon,suv,6,2005,"138,376 SAR",2008,"99,250 SAR",31304,9.41,2WD,premium,Makkah,10,1,Gray,individual,1
JournalMotors,suv,6,2004,"135,663 SAR",2011,"57,995 SAR",132364,5.26,4WD,standard,Makkah,4,2,Gray,individual,0
Fourd,suv,4,1999,"143,353 SAR",2004,"66,921 SAR",111957,4.14,2WD,premium,Jeddah,4,1,White,individual,1
Huendae,sedan,4,2003,"52,779 SAR",2010,"27,431 SAR",89956,26.82,2WD,standard,Makkah,8,3,White,company,0
Masda,suv,4,2002,"93,139 SAR",2009,"46,208 SAR",76589,9.15,4WD,standard,Madinah,12,3,Blue,individual,1
Fourd,crossover,4,2004,"90,442 SAR",2010,"38,567 SAR",278099,11.71,2WD,standard,Dammam,5,1,Black,individual,1
Masda,suv,4,1993,"64,945 SAR",2001,"18,411 SAR",131704,9.29,2WD,standard,Dhahran,4,2,White,individual,0
Huendae,suv,4,1999,"73,139 SAR",2006,"34,471 SAR",264466,12.45,2WD,standard,Dhahran,4,3,Red,individual,1
BeEmW,suv,4,1996,"96,489 SAR",1999,"54,448 SAR",62082,4.97,2WD,standard,Dhahran,7,2,Black,individual,0
Shevy,sedan,4,2002,"86,930 SAR",2009,"37,162 SAR",84824,5.67,4WD,standard,Dhahran,5,2,Red,individual,0
Shevy,suv,4,1992,"89,141 SAR",1998,"44,459 SAR",40929,4.12,2WD,standard,Makkah,3,3,Blue,company,1
JournalMotors,suv,4,2000,"104,443 SAR",2008,"26,789 SAR",61916,5.71,2WD,standard,Jeddah,5,2,Silver,individual,0
Wolksvagon,suv,4,2000,"89,522 SAR",2005,"48,180 SAR",46820,8.3,2WD,standard,Makkah,9,2,Gray,individual,0
Toyoda,suv,4,2002,"93,139 SAR",2004,"70,195 SAR",74592,11.0,2WD,standard,Madinah,8,1,Blue,individual,1
Shevy,crossover,8,2001,"85,225 SAR",2004,"50,764 SAR",127719,3.7,2WD,standard,Jeddah,0,1,Blue,individual,0
Honta,crossover,4,2003,"63,334 SAR",2007,"36,900 SAR",170863,17.81,2WD,standard,Madinah,11,3,Silver,individual,0
Huendae,suv,4,2006,"84,014 SAR",2010,"54,388 SAR",176188,16.92,2WD,standard,Madinah,1,3,Silver,individual,0
Toyoda,crossover,4,2000,"100,265 SAR",2005,"65,789 SAR",93757,17.63,2WD,premium,Makkah,1,4,Blue,company,1
Nesshan,sedan,8,2003,"52,779 SAR",2011,"14,962 SAR",98857,9.48,2WD,standard,Riyadh,6,3,Black,individual,0
Fourd,suv,4,1994,"92,742 SAR",1998,"46,783 SAR",78698,5.89,2WD,standard,Makkah,8,1,Black,company,0
Toyoda,sedan,6,1999,"81,916 SAR",2003,"49,659 SAR",141864,18.02,2WD,premium,Riyadh,10,4,Silver,individual,0
Toyoda,sedan,4,2002,"62,093 SAR",2005,"47,128 SAR",58928,13.3,2WD,standard,Jeddah,3,2,Silver,individual,0
Shevy,sedan,6,1995,"75,678 SAR",2001,"30,734 SAR",242146,8.56,4WD,standard,Riyadh,13,2,Red,individual,0
Huendae,suv,4,1998,"120,465 SAR",2001,"71,377 SAR",130857,12.4,4WD,premium,Makkah,7,2,Blue,company,0
Toyoda,suv,6,2005,"98,840 SAR",2011,"51,149 SAR",73709,5.72,2WD,standard,Jeddah,10,1,Black,individual,0
Huendae,crossover,4,2007,"82,266 SAR",2011,"47,931 SAR",164744,17.68,4WD,standard,Madinah,6,2,Silver,individual,0
JournalMotors,sedan,4,2003,"124,136 SAR",2005,"77,479 SAR",43561,6.13,4WD,premium,Makkah,11,3,Black,individual,0
Honta,suv,4,2001,"91,313 SAR",2005,"48,365 SAR",156226,9.46,4WD,standard,Dammam,9,2,Black,individual,0
Fourd,sedan,4,1999,"68,263 SAR",2003,"38,261 SAR",84734,10.16,2WD,standard,Riyadh,0,2,Brown,individual,0
Honta,sedan,4,2001,"71,021 SAR",2003,"53,893 SAR",43751,26.95,2WD,premium,Madinah,7,2,White,individual,0
Huendae,suv,4,2006,"84,014 SAR",2007,"60,338 SAR",41717,13.52,2WD,standard,Madinah,9,2,Red,individual,0
Fourd,suv,6,2006,"141,144 SAR",2010,"71,200 SAR",53996,4.7,4WD,standard,Dhahran,5,3,Silver,company,0
Shevy,sedan,4,2005,"107,626 SAR",2011,"43,709 SAR",128484,7.31,2WD,premium,Riyadh,5,4,Gray,individual,0
Masda,sedan,4,2005,"92,251 SAR",2008,"60,413 SAR",35234,14.51,4WD,premium,Madinah,10,3,White,individual,1
Masda,sedan,4,2002,"51,744 SAR",2008,"27,165 SAR",72945,10.56,2WD,standard,Riyadh,3,1,Black,individual,0
Nesshan,sedan,4,2004,"53,834 SAR",2009,"27,644 SAR",227504,19.07,2WD,standard,Dhahran,9,3,Gray,individual,0
Wolksvagon,sedan,4,1995,"54,055 SAR",1996,"42,519 SAR",23221,14.78,2WD,standard,Madinah,7,4,Black,individual,0
Wolksvagon,crossover,6,2002,"74,511 SAR",2008,"40,487 SAR",59817,13.06,2WD,standard,Jeddah,4,1,Red,individual,1
JournalMotors,suv,4,2003,"155,170 SAR",2005,"101,691 SAR",34390,5.48,2WD,premium,Madinah,6,3,Gray,individual,1
Masda,sedan,4,1997,"56,239 SAR",2002,"30,399 SAR",102168,16.22,4WD,standard,Dammam,5,3,Gray,individual,0
Shevy,suv,6,2004,"135,663 SAR",2008,"79,841 SAR",33781,4.41,4WD,standard,Makkah,0,2,Silver,individual,1
Nesshan,suv,4,2008,"87,408 SAR",2013,"45,099 SAR",100777,11.4,2WD,standard,Dhahran,4,1,Black,individual,1
Huendae,crossover,4,1995,"64,866 SAR",2001,"29,116 SAR",239292,11.21,4WD,standard,Madinah,6,2,Brown,individual,0
Nesshan,suv,6,2004,"80,752 SAR",2009,"43,540 SAR",58306,15.1,2WD,standard,Madinah,4,4,Silver,individual,1
Huendae,suv,4,2005,"115,313 SAR",2008,"71,920 SAR",60967,13.97,2WD,premium,Jeddah,5,2,Silver,individual,0
Toyoda,sedan,4,2003,"63,334 SAR",2010,"34,250 SAR",332187,17.47,2WD,standard,Makkah,4,1,Black,individual,0
Shevy,sedan,6,2005,"92,251 SAR",2009,"51,706 SAR",83818,3.36,4WD,standard,Makkah,1,2,Black,individual,0
BeEmW,sedan,4,1996,"77,191 SAR",2002,"32,999 SAR",136925,7.19,4WD,standard,Madinah,9,3,Blue,individual,0
Fourd,suv,8,2007,"119,972 SAR",2007,"73,854 SAR",857,2.08,2WD,standard,Riyadh,8,3,Black,individual,0
Honta,crossover,4,2000,"83,554 SAR",2001,"73,343 SAR",49548,23.44,2WD,premium,Riyadh,3,3,White,individual,0
Masda,sedan,4,2007,"57,129 SAR",2011,"35,037 SAR",39558,18.65,2WD,standard,Riyadh,5,2,Red,individual,0
Huendae,suv,4,1994,"66,244 SAR",1998,"36,934 SAR",97032,12.25,2WD,standard,Dhahran,8,1,Blue,individual,0
Shevy,sedan,4,2006,"94,096 SAR",2014,"26,817 SAR",154972,9.09,4WD,standard,Makkah,3,3,Black,individual,0
Fourd,suv,6,2002,"108,662 SAR",2003,"74,324 SAR",23430,2.84,2WD,standard,Makkah,4,1,Black,company,0
Toyoda,suv,4,2003,"114,002 SAR",2007,"65,969 SAR",168533,8.05,4WD,standard,Riyadh,5,4,Gray,individual,1
Honta,suv,6,2008,"87,408 SAR",2012,"54,149 SAR",81999,13.73,2WD,standard,Madinah,3,1,Silver,individual,0
Fourd,crossover,4,1998,"80,310 SAR",2003,"35,616 SAR",187004,4.1,2WD,standard,Dhahran,4,2,White,individual,1
JournalMotors,suv,4,2007,"119,972 SAR",2015,"30,772 SAR",77047,7.21,2WD,standard,Madinah,4,1,Blue,individual,0
Toyoda,sedan,4,2008,"69,926 SAR",2015,"39,805 SAR",163742,18.94,2WD,standard,Riyadh,4,3,White,individual,0
Honta,suv,4,2002,"108,662 SAR",2008,"59,300 SAR",124194,17.09,2WD,premium,Jeddah,4,2,Silver,company,1
Huendae,crossover,4,2003,"63,334 SAR",2006,"41,278 SAR",98670,16.05,2WD,standard,Makkah,9,3,Gray,individual,0
Toyoda,sedan,6,1996,"66,164 SAR",2003,"34,239 SAR",94614,14.34,4WD,standard,Dhahran,5,3,White,individual,0
Toyoda,sedan,4,1997,"67,487 SAR",2002,"37,955 SAR",198091,15.75,4WD,standard,Dhahran,4,3,White,individual,0
JournalMotors,crossover,6,2002,"86,930 SAR",2005,"49,054 SAR",55583,6.72,2WD,standard,Jeddah,4,1,Silver,individual,0
Masda,suv,4,2006,"100,817 SAR",2012,"47,636 SAR",112420,9.04,4WD,standard,Madinah,8,2,Red,individual,0
Toyoda,sedan,4,2003,"63,334 SAR",2007,"40,415 SAR",80443,17.31,2WD,standard,Dammam,5,4,Red,company,0
Huendae,suv,8,2000,"89,522 SAR",2006,"42,299 SAR",50793,10.65,4WD,standard,Riyadh,8,1,Silver,individual,0
Nesshan,suv,4,2001,"106,532 SAR",2005,"59,396 SAR",35371,12.58,2WD,premium,Jeddah,4,1,Gray,individual,0
Geep,suv,4,2005,"138,376 SAR",2013,"41,409 SAR",66743,4.63,4WD,standard,Madinah,3,3,Black,individual,1
Toyoda,suv,4,2007,"102,833 SAR",2009,"73,810 SAR",81006,7.88,2WD,standard,Makkah,4,2,Black,individual,0
Nesshan,sedan,6,2000,"69,628 SAR",2007,"38,199 SAR",274954,19.67,2WD,premium,Jeddah,2,2,White,individual,0
Toyoda,suv,8,2003,"95,002 SAR",2008,"53,686 SAR",61465,6.73,2WD,standard,Dammam,4,1,Gray,company,1
Nesshan,sedan,4,1994,"44,163 SAR",1997,"31,813 SAR",58663,24.17,2WD,standard,Dhahran,12,2,Silver,individual,1
Wolksvagon,sedan,4,2007,"95,978 SAR",2011,"64,469 SAR",88644,20.21,2WD,premium,Jeddah,5,3,Red,individual,0
Shevy,crossover,4,1999,"81,916 SAR",2003,"41,219 SAR",39444,7.5,2WD,standard,Makkah,4,4,Black,individual,1
Fourd,crossover,4,1996,"92,630 SAR",2003,"43,999 SAR",136482,7.2,4WD,standard,Dhahran,2,1,Blue,individual,0
Nesshan,suv,4,2007,"85,694 SAR",2011,"55,184 SAR",42017,16.77,2WD,standard,Riyadh,7,1,Black,individual,1
JournalMotors,suv,8,1995,"94,597 SAR",1997,"65,603 SAR",45074,3.22,2WD,standard,Riyadh,3,2,Brown,individual,0
JournalMotors,suv,4,1999,"102,395 SAR",2004,"50,583 SAR",55578,3.42,2WD,standard,Makkah,1,2,White,individual,0
Honta,sedan,4,1995,"54,055 SAR",2003,"16,014 SAR",279201,17.78,4WD,standard,Riyadh,5,2,Silver,individual,0
Fourd,suv,4,2002,"108,662 SAR",2007,"48,311 SAR",91037,6.26,2WD,standard,Dhahran,5,1,Silver,individual,0
Masda,suv,8,2001,"76,094 SAR",2002,"54,650 SAR",10754,6.06,2WD,standard,Makkah,7,4,Gray,individual,0
JournalMotors,sedan,4,1998,"66,925 SAR",2001,"37,671 SAR",118731,8.75,2WD,standard,Madinah,6,2,Gray,individual,1
JournalMotors,suv,6,2001,"106,532 SAR",2005,"53,740 SAR",82536,3.62,2WD,standard,Riyadh,6,3,White,individual,0
Geep,sedan,6,2006,"131,734 SAR",2008,"82,016 SAR",108920,7.6,4WD,premium,Jeddah,3,4,Silver,individual,1
Wolksvagon,sedan,8,1998,"57,364 SAR",2001,"37,226 SAR",110274,5.88,2WD,standard,Madinah,14,3,White,individual,0
Huendae,sedan,4,2001,"60,875 SAR",2004,"39,676 SAR",98864,20.1,4WD,standard,Madinah,6,1,Silver,individual,0
Nesshan,sedan,4,1998,"57,364 SAR",1998,"40,786 SAR",1040,20.9,4WD,standard,Dhahran,9,4,Blue,individual,0
Huendae,sedan,4,1999,"58,511 SAR",2004,"33,384 SAR",77096,27.99,4WD,standard,Dhahran,1,4,White,individual,0
Geep,sedan,4,1995,"63,065 SAR",2001,"26,960 SAR",83394,11.26,2WD,standard,Riyadh,5,2,Blue,individual,0
Honta,sedan,4,2000,"49,734 SAR",2005,"25,539 SAR",198362,21.58,2WD,standard,Jeddah,13,3,Gray,individual,0
Fourd,suv,4,1992,"149,757 SAR",1999,"57,779 SAR",278388,3.99,4WD,premium,Jeddah,10,4,Red,individual,0
JournalMotors,suv,8,2002,"130,395 SAR",2007,"57,828 SAR",194976,3.32,4WD,standard,Makkah,4,1,Black,individual,1
Masda,suv,8,2002,"77,616 SAR",2005,"50,829 SAR",70550,7.94,2WD,standard,Riyadh,6,2,Gray,individual,1
Fourd,sedan,8,1997,"65,612 SAR",1998,"42,410 SAR",50712,5.08,2WD,standard,Dhahran,11,3,Brown,company,1
JournalMotors,suv,4,2004,"135,663 SAR",2008,"71,856 SAR",35811,3.66,4WD,standard,Dammam,5,3,Blue,individual,1
Masda,crossover,4,1999,"58,511 SAR",2005,"27,577 SAR",105520,11.95,2WD,standard,Jeddah,8,4,Black,individual,1
JournalMotors,sedan,6,1995,"75,678 SAR",2001,"33,969 SAR",120526,7.46,4WD,standard,Dhahran,8,3,White,individual,1
Fourd,sedan,6,1996,"77,191 SAR",2001,"32,603 SAR",98076,7.82,4WD,standard,Riyadh,8,4,Red,individual,0
JournalMotors,suv,4,2005,"161,439 SAR",2010,"83,738 SAR",43789,4.69,2WD,premium,Madinah,3,3,Brown,individual,1
BeEmW,sedan,4,1995,"75,678 SAR",1997,"47,234 SAR",41377,9.03,4WD,standard,Dhahran,7,1,Black,company,0
Fourd,sedan,4,1993,"72,739 SAR",1998,"33,956 SAR",46064,5.87,4WD,standard,Riyadh,10,1,White,company,1
Nesshan,sedan,6,2006,"56,009 SAR",2011,"31,788 SAR",81941,16.1,2WD,standard,Dammam,5,2,White,company,1
BeEmW,sedan,4,2000,"69,628 SAR",2005,"30,956 SAR",89910,9.37,2WD,standard,Jeddah,4,2,Black,individual,0
Fourd,suv,4,2003,"110,836 SAR",2004,"75,811 SAR",16950,6.96,2WD,standard,Madinah,4,2,Black,individual,0
Masda,sedan,4,2004,"75,368 SAR",2011,"43,416 SAR",254600,20.81,2WD,premium,Jeddah,2,1,White,individual,1
Honta,crossover,4,2007,"82,266 SAR",2011,"52,976 SAR",80123,22.33,4WD,standard,Dammam,11,2,Gray,individual,1
JournalMotors,sedan,4,2005,"76,875 SAR",2013,"19,718 SAR",154516,8.45,2WD,standard,Riyadh,7,3,White,individual,0
Masda,crossover,4,2003,"63,334 SAR",2006,"35,551 SAR",154163,11.66,2WD,standard,Jeddah,8,3,White,individual,0
Fourd,sedan,4,1994,"86,559 SAR",1999,"38,484 SAR",62313,5.72,2WD,premium,Jeddah,8,2,Gray,company,0
Masda,sedan,4,2004,"64,601 SAR",2009,"34,919 SAR",119260,15.79,4WD,standard,Riyadh,11,2,Brown,individual,0
Toyoda,crossover,6,2005,"79,072 SAR",2009,"45,871 SAR",183241,8.59,2WD,standard,Madinah,4,2,Black,individual,0
Fourd,crossover,4,2001,"102,271 SAR",2005,"51,590 SAR",85968,5.26,4WD,standard,Dammam,5,3,Gray,company,0
Toyoda,sedan,8,1996,"92,630 SAR",1998,"66,487 SAR",37772,14.25,4WD,premium,Dhahran,10,4,Gray,individual,0
Shevy,suv,4,2002,"152,128 SAR",2002,"93,649 SAR",1253,3.69,2WD,premium,Dammam,4,3,Gray,individual,0
Masda,crossover,4,1994,"89,033 SAR",1996,"58,348 SAR",67100,10.87,4WD,premium,Dammam,5,1,Gray,individual,0
Mercetes,sedan,6,2000,"83,554 SAR",2003,"44,792 SAR",121885,9.64,4WD,standard,Jeddah,7,3,Blue,individual,0
Toyoda,sedan,4,2004,"64,601 SAR",2005,"61,952 SAR",31842,19.28,2WD,standard,Jeddah,2,4,Gray,company,1
Honta,sedan,4,1994,"52,995 SAR",1996,"40,214 SAR",48018,22.56,4WD,standard,Madinah,8,2,Gray,individual,0
Wolksvagon,crossover,4,2003,"106,402 SAR",2006,"80,759 SAR",65631,13.42,2WD,premium,Madinah,2,3,Blue,individual,0
Toyoda,sedan,4,1995,"54,055 SAR",1998,"40,925 SAR",111794,14.61,2WD,standard,Makkah,3,2,Red,company,1
Fourd,suv,4,2000,"104,443 SAR",2002,"65,025 SAR",70190,8.26,2WD,standard,Makkah,4,1,Blue,individual,1
JournalMotors,suv,4,2000,"104,443 SAR",2007,"42,416 SAR",285964,5.9,2WD,standard,Makkah,6,3,Black,company,0
Huendae,sedan,8,2003,"52,779 SAR",2007,"29,426 SAR",64162,10.29,2WD,standard,Jeddah,5,1,Red,individual,0
Toyoda,sedan,4,2002,"74,511 SAR",2009,"38,463 SAR",275096,9.14,4WD,standard,Makkah,4,3,Black,individual,1
Honta,suv,4,1996,"68,921 SAR",2002,"30,936 SAR",212213,12.38,2WD,standard,Dhahran,4,1,Gray,individual,0
Masda,crossover,4,2005,"65,893 SAR",2011,"31,134 SAR",78753,7.83,2WD,standard,Dhahran,7,2,Blue,individual,0
Shevy,sedan,4,2007,"79,981 SAR",2014,"34,191 SAR",129344,6.53,2WD,standard,Riyadh,8,1,Red,individual,0
Wolksvagon,sedan,4,2005,"65,893 SAR",2011,"35,804 SAR",134186,14.02,2WD,standard,Jeddah,4,2,Gray,company,1
Shevy,sedan,6,2005,"107,626 SAR",2009,"57,006 SAR",52036,6.39,2WD,premium,Dammam,11,2,Red,company,1
Toyoda,suv,6,2007,"143,967 SAR",2012,"77,289 SAR",29861,6.33,2WD,premium,Jeddah,6,4,Gray,individual,1
Toyoda,sedan,4,2006,"112,915 SAR",2011,"66,847 SAR",109024,17.34,4WD,premium,Riyadh,5,2,White,individual,0
Fourd,crossover,4,2004,"90,442 SAR",2007,"53,871 SAR",125461,5.69,2WD,standard,Makkah,3,2,Gray,company,0
Nesshan,sedan,4,2003,"88,668 SAR",2008,"47,928 SAR",113195,20.11,4WD,premium,Madinah,4,3,Black,individual,0
Nesshan,crossover,4,1999,"58,511 SAR",2003,"32,622 SAR",46272,12.28,2WD,standard,Makkah,8,2,Black,individual,0
Shevy,suv,4,1991,"87,393 SAR",1999,"23,661 SAR",372638,5.79,2WD,standard,Madinah,3,3,Silver,individual,0
Toyoda,sedan,4,2004,"64,601 SAR",2007,"48,541 SAR",23849,16.24,2WD,standard,Makkah,10,3,Blue,individual,0
Huendae,suv,4,2002,"93,139 SAR",2008,"48,897 SAR",35100,10.54,4WD,standard,Jeddah,2,3,Gray,individual,0
Fourd,sedan,4,2001,"71,021 SAR",2010,"20,240 SAR",186801,7.53,2WD,standard,Jeddah,2,3,Red,company,0
JournalMotors,sedan,4,2001,"71,021 SAR",2003,"49,253 SAR",39940,6.31,2WD,standard,Madinah,3,1,Black,individual,0
Shevy,crossover,4,2007,"115,173 SAR",2016,"29,541 SAR",170880,9.49,4WD,standard,Dammam,11,3,Silver,individual,0
Honta,sedan,4,1995,"54,055 SAR",1998,"37,085 SAR",64663,21.28,4WD,standard,Madinah,11,3,Silver,individual,0
Shevy,crossover,8,1998,"134,921 SAR",2003,"59,985 SAR",110238,4.53,4WD,premium,Dhahran,9,3,Black,company,0
Toyoda,suv,4,1995,"97,300 SAR",2001,"47,835 SAR",249725,10.28,4WD,standard,Madinah,7,3,Silver,individual,0
Fourd,crossover,4,2002,"86,930 SAR",2005,"49,054 SAR",65185,6.73,2WD,standard,Dammam,5,2,White,individual,0
JournalMotors,sedan,4,2004,"75,368 SAR",2004,"46,396 SAR",625,4.64,2WD,standard,Riyadh,8,2,White,company,0
Fourd,suv,4,1993,"90,924 SAR",2000,"38,870 SAR",137142,8.17,2WD,standard,Jeddah,6,1,Silver,individual,0
JournalMotors,sedan,4,2001,"71,021 SAR",2008,"28,843 SAR",47485,7.3,2WD,standard,Dammam,5,4,Red,individual,0
Nesshan,sedan,6,1998,"47,803 SAR",2005,"24,845 SAR",161928,18.61,2WD,standard,Riyadh,10,1,Silver,individual,0
Honta,suv,4,2001,"91,313 SAR",2006,"44,871 SAR",50472,14.17,4WD,standard,Riyadh,6,3,Gray,individual,0
Shevy,suv,4,1998,"120,465 SAR",2001,"67,978 SAR",36579,2.92,4WD,standard,Dhahran,9,1,Silver,individual,0
Geep,suv,8,1994,"92,742 SAR",1998,"46,783 SAR",73432,3.73,2WD,standard,Jeddah,6,3,White,individual,0
Shevy,crossover,6,1991,"69,914 SAR",1994,"41,425 SAR",69722,4.76,2WD,standard,Dhahran,4,1,Red,individual,1
Honta,suv,8,2007,"85,694 SAR",2014,"40,490 SAR",148310,6.07,2WD,standard,Makkah,11,2,Black,individual,0
Toyoda,suv,4,2002,"93,139 SAR",2006,"56,875 SAR",71328,8.89,2WD,standard,Makkah,5,2,Black,individual,0
Fourd,sedan,4,2005,"107,626 SAR",2012,"48,566 SAR",261226,8.38,2WD,premium,Riyadh,1,1,Black,individual,0
Shevy,suv,6,2002,"130,395 SAR",2007,"57,973 SAR",56668,3.23,4WD,standard,Dammam,4,2,Black,individual,0
Huendae,crossover,6,1993,"51,956 SAR",1993,"38,885 SAR",1198,15.41,2WD,standard,Makkah,6,1,Black,individual,0
Masda,crossover,8,2002,"74,511 SAR",2009,"36,966 SAR",79461,9.08,4WD,standard,Jeddah,4,3,Silver,individual,1
Honta,crossover,4,2009,"71,325 SAR",2010,"59,165 SAR",43134,22.76,2WD,standard,Riyadh,5,1,White,individual,1
Shevy,suv,4,2001,"106,532 SAR",2006,"49,732 SAR",94983,8.68,2WD,standard,Jeddah,8,2,White,individual,1
Masda,suv,4,2005,"98,840 SAR",2011,"46,701 SAR",103247,13.88,4WD,standard,Jeddah,6,3,Black,individual,0
Masda,sedan,6,1998,"47,803 SAR",2003,"27,131 SAR",54184,17.57,2WD,standard,Riyadh,4,2,White,company,1
Nesshan,sedan,6,2005,"54,911 SAR",2008,"39,556 SAR",59950,18.18,2WD,standard,Madinah,6,2,Black,individual,1
Fourd,sedan,8,2006,"78,413 SAR",2007,"62,573 SAR",9785,5.63,2WD,standard,Dhahran,2,2,Black,individual,1
Toyoda,crossover,4,1996,"66,164 SAR",2003,"34,154 SAR",263247,11.43,2WD,standard,Madinah,8,2,Gray,individual,1
Fourd,sedan,4,2005,"76,875 SAR",2008,"48,200 SAR",58302,7.28,2WD,standard,Dhahran,1,3,Gray,individual,0
Toyoda,suv,8,2002,"93,139 SAR",2007,"55,697 SAR",53371,5.22,2WD,standard,Makkah,3,2,Gray,individual,0
JournalMotors,sedan,8,2005,"76,875 SAR",2009,"38,779 SAR",42525,6.56,2WD,standard,Dhahran,4,3,Blue,individual,0
Huendae,crossover,4,2002,"86,930 SAR",2006,"53,314 SAR",43838,20.01,2WD,premium,Makkah,6,2,Silver,company,0
