Manufacturer,Type,Cylinders,Model_Year,Model_Price,Sold_Year,Sale_Price,KM_Driven,KPL,Power,Class,Location,Accident_History,Owner_History,Color,Seller_Type,Service_History
JournalMotors,suv,4,2003,"155,170 SAR",2011,"41,791 SAR",149118,8.35,2WD,premium,Madinah,8,2,White Color,company,1
Honta,crossover,4,2002,"104,316 SAR",2006,"60,458 SAR",204481,17.78,4WD,premium,Riyadh,8,2,Black,individual,1
Honta,suv,6,1997,"70,299 SAR",2005,"18,933 SAR",361784,10.63,2WD,standard,Dammam,4,-3,Black,individual,0
Fourd,suv,4,2004,"135,663 SAR",2007,"76,554 SAR",54462,3.07,4WD,standard,Jeddah,7,2,Black,individual,0
Honta,sedan,4,2004,"53,834 SAR",2010,"27,980 SAR",118108,20.33,2WD,STANDARD,Makkah,7,-3,Color Black,individual,0
Fourd,crossover,4,2004,"90,442 SAR",2010,"36,730 SAR",246077,7050.0mpl,2WD,standard,Jeddah,7,3,Color Black,individual,0
Toyoda,sedan,8,1999,"58,511 SAR",2007,"18,167 SAR",81287,8410.0mpl,2WD,standard,Dhahran,4,-3,Black,individual,0
JournalMotors,suv,4,2002,"152,128 SAR",2009,"68,286 SAR",145803,4.1,2WD,premium,Dhahran,4,2,White,individual,1
Toyoda,suv,4,1996,,2000,"60,604 SAR",69848,14.34,4WD,standard,Riyadh,10,1,Red,individual,0
Nesshan,crossover,4,2002,,2004,"42,834 SAR",41919,13360.0mpl,2WD,standard,Riyadh,4,-5,Gray,individual,0
Nesshan,suv,4,2004,"96,902 SAR",2008,"48,624 SAR",206562,11.25,4WD,standard,Makkah,14,2,Silver,individual,0
Toyoda,suv,4,2006,"120,980 SAR",2010,"82,084 SAR",78719,8.07,4WD,standard,Dhahran,2,-5,Red,individual,0
Toyoda,sedan,6,1994,,1997,"50,175 SAR",72289,17.71,4WD,STANDARD,Makkah,11,2,White Color,individual,1
Honta,crossover,4,2001,"73,050 SAR",2005,"44,689 SAR",185572,15.09,4WD,standard,Makkah,6,-3,Color Blue,individual,1
Nesshan,suv,8,2008,"122,372 SAR",2015,"57,820 SAR",64443,7950.0mpl,2WD,premium,Jeddah,6,3,Red,individual,0
JournalMotors,sedan,6,2002,"72,441 SAR",2006,"34,533 SAR",201776,8750.0mpl,2WD,standard,Madinah,10,1,White,individual,1
Wolksvagon,sedan,6,1996,"55,136 SAR",2000,"35,539 SAR",153818,11.9,2WD,standard,Madinah,2,2,Color Black,individual,0
Shevy,crossover,4,2003,"88,668 SAR",2007,"47,213 SAR",196764,5.59,2WD,standard,Riyadh,3,1,Brown,individual,0
Toyoda,crossover,6,2008,"83,912 SAR",2011,"66,873 SAR",70326,12.21,2WD,standard,Riyadh,1,2,Red Color,individual,1
Geep,suv,6,1999,"143,353 SAR",2003,"72,314 SAR",71603,3.56,2WD,PREMIUM,Jeddah,12,3,Black,company,0
Wolksvagon,suv,6,2003,"95,002 SAR",2007,"67,681 SAR",78176,6.31,2WD,standard,Dhahran,3,3,Silver,individual,1
Toyoda,suv,4,2007,"102,833 SAR",2013,"53,216 SAR",127374,14.31,2WD,standard,Dhahran,9,-5,Brown,individual,0
Toyoda,sedan,4,2007,"82,266 SAR",2008,"74,927 SAR",15549,17440.0mpl,4WD,STANDARD,Dhahran,5,-3,White,individual,0
Wolksvagon,sedan,8,1996,"66,164 SAR",2000,"44,892 SAR",73131,9700.0mpl,4WD,standard,Madinah,3,2,Color Black,individual,0
Toyoda,suv,4,2002,"93,139 SAR",2007,"50,127 SAR",84730,10.45,2WD,standard,Dhahran,10,2,Gray Color,individual,0
Fourd,crossover,4,1997,,2001,"44,130 SAR",48294,10.76,2WD,standard,Dhahran,1,1,Red,individual,0
Geep,crossover,4,2006,"94,096 SAR",2012,"44,695 SAR",49028,4.66,2WD,STANDARD,Madinah,2,3,White,individual,0
JournalMotors,suv,4,2001,"106,532 SAR",2008,"45,542 SAR",151843,4.62,2WD,standard,Makkah,7,2,Gray Color,individual,0
Toyoda,sedan,4,2003,"63,334 SAR",2010,"40,058 SAR",86888,18.24,2WD,standard,Dammam,2,-3,Silver,individual,0
JournalMotors,sedan,6,2004,,2009,"35,184 SAR",97657,5.69,2WD,STANDARD,Jeddah,4,2,Silver Color,individual,1
Fourd,suv,8,1998,"120,465 SAR",2001,"75,531 SAR",24121,3900.0mpl,4WD,standard,Makkah,3,1,Black,individual,0
Huendae,crossover,4,2000,"59,681 SAR",2006,"28,199 SAR",109880,12.39,2WD,standard,Jeddah,10,1,Brown,individual,0
Masda,sedan,8,2000,"49,734 SAR",2002,"32,593 SAR",99885,14.0,2WD,standard,Madinah,4,-5,Blue,individual,0
Honta,sedan,4,1998,,2004,"26,087 SAR",112579,22.78,2WD,standard,Dammam,7,-2,White,company,1
Huendae,suv,4,2002,"77,616 SAR",2009,"44,823 SAR",134973,15680.0mpl,2WD,standard,Dammam,3,-3,Black,individual,0
Honta,suv,4,2004,,2008,"42,772 SAR",149567,12.34,2WD,STANDARD,Makkah,4,1,Gray Color,individual,0
Masda,sedan,4,2006,"67,211 SAR",2012,"33,186 SAR",298555,22.22,4WD,standard,Dhahran,11,3,Black,individual,0
Mercetes,sedan,4,2000,,2001,"74,084 SAR",10159,7040.0mpl,2WD,premium,Riyadh,3,2,White,individual,0
Wolksvagon,sedan,4,2003,"88,668 SAR",2008,"45,335 SAR",187401,10.97,2WD,PREMIUM,Madinah,4,-5,White,company,0
Masda,suv,4,1995,"67,569 SAR",2000,"33,203 SAR",95794,12460.0mpl,2WD,STANDARD,Makkah,11,3,Gray,individual,0
Toyoda,suv,6,1998,,2004,"62,340 SAR",110744,6.32,2WD,premium,Madinah,4,-2,Black,individual,0
Nesshan,sedan,4,2002,"51,744 SAR",2005,"35,500 SAR",58781,18920.0mpl,2WD,STANDARD,Madinah,4,3,Silver,individual,0
Masda,sedan,4,1993,"51,956 SAR",1998,"31,204 SAR",62013,24.18,4WD,STANDARD,Makkah,2,2,Color Black,individual,0
Toyoda,suv,6,2006,"120,980 SAR",2011,"72,346 SAR",50937,11.35,4WD,STANDARD,Dammam,0,2,Gray,individual,0
Huendae,crossover,4,2001,"60,875 SAR",2004,"37,967 SAR",64642,11350.0mpl,2WD,standard,Makkah,11,-2,Black,individual,0
Fourd,sedan,8,2001,,2005,"35,826 SAR",87845,6.17,2WD,STANDARD,Madinah,8,-5,Color Black,individual,0
Masda,suv,4,2004,,2009,"39,681 SAR",94721,10.35,2WD,standard,Madinah,6,3,Silver Color,individual,0
Nesshan,sedan,6,2003,"52,779 SAR",2012,"18,242 SAR",368276,20.05,2WD,standard,Jeddah,1,3,Color Blue,individual,1
Geep,sedan,4,2003,"88,668 SAR",2008,"39,421 SAR",87375,6.08,4WD,standard,Jeddah,5,-2,Color Black,individual,0
Honta,suv,4,2005,"82,367 SAR",2008,"53,684 SAR",118907,19.81,2WD,standard,Makkah,9,1,Blue,company,0
Toyoda,sedan,4,1994,,1998,"30,743 SAR",155682,14.26,2WD,standard,Makkah,11,2,Blue,individual,0
Toyoda,suv,4,2005,"98,840 SAR",2010,"55,855 SAR",94596,8.7,2WD,STANDARD,Riyadh,7,-3,Blue,individual,1
Shevy,crossover,8,1999,"81,916 SAR",2003,"45,913 SAR",75374,4.07,2WD,standard,Jeddah,2,2,Silver Color,individual,0
Huendae,sedan,4,2008,"81,581 SAR",2014,"46,995 SAR",207583,18.7,2WD,premium,Dammam,3,3,Gray,individual,1
Honta,sedan,8,2002,,2006,"34,619 SAR",77592,11370.0mpl,4WD,STANDARD,Riyadh,6,2,Black,individual,0
JournalMotors,suv,4,2005,"115,313 SAR",2008,"64,908 SAR",132106,8.47,2WD,standard,Jeddah,13,3,Black,individual,1
BeEmW,crossover,4,2008,,2010,"61,102 SAR",34142,6.23,2WD,standard,Dhahran,5,2,Gray,individual,0
Honta,suv,8,1999,,2006,"34,558 SAR",155950,7700.0mpl,2WD,STANDARD,Riyadh,8,-3,Gray Color,individual,0
Masda,suv,6,2006,,2013,"39,696 SAR",93546,7.25,2WD,STANDARD,Makkah,4,3,White,individual,0
Shevy,crossover,4,2007,,2016,"28,721 SAR",82396,6.53,2WD,standard,Riyadh,1,-5,Silver,individual,1
Honta,sedan,4,2006,"56,009 SAR",2009,"36,504 SAR",148355,19800.0mpl,2WD,standard,Riyadh,11,2,Black,individual,0
Huendae,suv,4,2005,"82,367 SAR",2009,"45,808 SAR",139134,12.0,2WD,standard,Jeddah,10,3,Color Blue,individual,1
BeEmW,suv,4,2004,"135,663 SAR",2010,"64,439 SAR",58112,8.02,4WD,STANDARD,Dammam,2,1,Black,individual,0
Fourd,suv,4,2007,"119,972 SAR",2011,"67,244 SAR",69080,5.79,2WD,standard,Madinah,3,-2,Black,individual,0
JournalMotors,suv,4,2001,"106,532 SAR",2002,"72,867 SAR",9867,5.65,2WD,standard,Madinah,11,1,Color Black,company,0
Huendae,suv,4,1996,,1999,"80,240 SAR",62214,13.97,4WD,premium,Dhahran,2,-2,Color Blue,individual,0
Shevy,sedan,4,1998,,2002,"33,760 SAR",51668,6.66,2WD,standard,Madinah,4,2,White,individual,0
Honta,suv,4,2004,"80,752 SAR",2007,"52,631 SAR",117433,15.81,2WD,standard,Riyadh,9,2,White Color,individual,0
JournalMotors,sedan,6,1997,"65,612 SAR",2002,"32,412 SAR",99497,4.54,2WD,STANDARD,Riyadh,2,2,Silver,company,0
JournalMotors,sedan,4,1996,"77,191 SAR",2003,"34,832 SAR",279026,7.59,4WD,standard,Dammam,3,-3,Silver Color,company,0
Fourd,sedan,4,1996,"64,326 SAR",2001,"30,029 SAR",63668,9.95,2WD,standard,Makkah,4,3,White,individual,1
BeEmW,sedan,4,1995,"63,065 SAR",2004,"16,984 SAR",95296,6480.0mpl,2WD,standard,Makkah,6,1,Color Blue,individual,1
Huendae,sedan,8,2006,"56,009 SAR",2014,"15,084 SAR",347939,7.82,2WD,standard,Dhahran,6,-2,Black,company,0
Shevy,suv,4,2008,"146,846 SAR",2012,"70,372 SAR",189854,6.2,4WD,STANDARD,Madinah,4,2,Gray,company,0
Huendae,suv,4,2001,,2009,"23,729 SAR",157206,17.52,2WD,standard,Riyadh,4,2,Silver,individual,0
Fourd,suv,6,2002,"108,662 SAR",2009,"51,485 SAR",73971,6210.0mpl,2WD,standard,Dammam,0,-3,White Color,company,1
Toyoda,suv,4,2006,,2011,"54,124 SAR",187022,9.8,2WD,STANDARD,Dhahran,9,-2,White,individual,1
Fourd,sedan,4,2004,"90,442 SAR",2005,"61,707 SAR",45415,10.14,4WD,standard,Dammam,6,3,Gray,individual,1
JournalMotors,sedan,4,2001,"85,225 SAR",2005,"38,800 SAR",144339,9.34,4WD,standard,Jeddah,7,4,White,individual,0
JournalMotors,suv,4,1994,"111,291 SAR",1998,"65,497 SAR",84548,5.55,4WD,STANDARD,Dammam,1,2,Black,individual,1
JournalMotors,suv,4,2008,"146,846 SAR",2015,"69,751 SAR",80971,5370.0mpl,4WD,standard,Madinah,2,-3,Black,individual,0
Nesshan,crossover,4,1997,"67,487 SAR",2002,"31,504 SAR",91246,13080.0mpl,4WD,standard,Madinah,7,-2,Silver Color,company,0
Huendae,sedan,8,2008,,2014,"29,661 SAR",304803,10.76,4WD,standard,Makkah,4,4,Color Black,company,1
Shevy,suv,8,2006,"117,620 SAR",2012,"55,869 SAR",128536,4670.0mpl,2WD,standard,Riyadh,3,-5,Red,individual,0
Huendae,crossover,4,1997,"67,487 SAR",2004,"30,293 SAR",130991,13420.0mpl,4WD,STANDARD,Dhahran,6,4,Red Color,individual,0
Shevy,sedan,8,2000,"69,628 SAR",2007,"29,765 SAR",81958,4530.0mpl,2WD,standard,Madinah,9,2,White,company,0
Fourd,suv,8,2002,"108,662 SAR",2008,"49,033 SAR",221022,3.01,2WD,standard,Dhahran,3,1,White,individual,0
Wolksvagon,suv,8,2003,"95,002 SAR",2007,"55,112 SAR",147274,5.63,2WD,STANDARD,Madinah,7,2,Color Blue,individual,0
JournalMotors,sedan,8,2003,,2010,"30,008 SAR",254725,4.35,2WD,standard,Dhahran,6,3,White,individual,0
JournalMotors,suv,6,1992,,2000,"25,405 SAR",163478,4.64,2WD,standard,Dhahran,3,-2,Color Black,individual,0
Shevy,crossover,4,2002,,2002,"74,919 SAR",783,5580.0mpl,2WD,premium,Makkah,5,-2,Red,individual,0
Wolksvagon,suv,6,2005,"118,608 SAR",2006,"114,575 SAR",14679,4760.0mpl,4WD,standard,Riyadh,1,-2,Black,individual,1
Huendae,sedan,8,1999,,2005,"37,629 SAR",64677,14.75,2WD,premium,Riyadh,1,2,Black,individual,1
Huendae,suv,4,2003,,2008,"54,464 SAR",31023,10.56,2WD,premium,Madinah,8,2,Blue,individual,0
Fourd,crossover,4,1998,"134,921 SAR",2003,"66,650 SAR",53209,6450.0mpl,4WD,PREMIUM,Makkah,2,-5,Color Blue,individual,0
Shevy,sedan,4,1993,"60,616 SAR",2000,"27,209 SAR",47564,8.76,2WD,standard,Dammam,11,2,Gray,individual,1
JournalMotors,crossover,6,2005,"110,701 SAR",2006,"75,719 SAR",22615,2.13,4WD,standard,Jeddah,7,1,Black,individual,0
BeEmW,sedan,6,2006,"78,413 SAR",2011,"34,862 SAR",97248,6.87,2WD,STANDARD,Madinah,9,-2,Silver,company,0
Nesshan,suv,4,2000,"74,602 SAR",2006,"35,249 SAR",84169,14.14,2WD,standard,Madinah,11,2,White,individual,0
Toyoda,suv,4,1994,"79,493 SAR",1998,"48,542 SAR",82352,7.34,2WD,standard,Riyadh,8,1,White,company,0
JournalMotors,sedan,4,2003,"73,890 SAR",2006,"39,611 SAR",113269,9.04,2WD,standard,Dammam,8,2,Gray,individual,0
Fourd,suv,8,2007,,2014,"68,384 SAR",93501,4.74,4WD,standard,Riyadh,2,-5,White,individual,0
Shevy,sedan,4,2000,"116,976 SAR",2002,"77,066 SAR",85801,8.62,4WD,premium,Jeddah,3,2,Color Blue,individual,0
Toyoda,sedan,4,1991,"59,927 SAR",1998,"34,113 SAR",46129,16930.0mpl,4WD,standard,Makkah,4,2,White Color,individual,0
Toyoda,sedan,8,1996,"55,136 SAR",2000,"33,668 SAR",28857,9.26,2WD,STANDARD,Dammam,6,-5,White,individual,0
Nesshan,sedan,6,1999,"48,759 SAR",2003,"27,185 SAR",90556,8029.999999999999mpl,2WD,standard,Madinah,5,2,White,individual,0
Toyoda,sedan,4,1998,,1999,"49,634 SAR",41972,20650.0mpl,2WD,standard,Madinah,4,3,White,individual,0
Wolksvagon,suv,4,1998,"144,558 SAR",1999,"119,394 SAR",36683,7.84,4WD,PREMIUM,Dhahran,9,1,White,individual,1
JournalMotors,sedan,4,2002,,2008,"29,420 SAR",77166,7.3,2WD,standard,Riyadh,4,-5,Red,company,0
Nesshan,crossover,6,1995,,2000,"30,679 SAR",109650,16.8,2WD,standard,Makkah,4,1,Black,individual,1
Fourd,sedan,4,2004,"75,368 SAR",2009,"33,424 SAR",176452,10.65,2WD,standard,Madinah,7,3,Black,individual,1
Honta,suv,4,1995,,1995,"45,973 SAR",840,10.2,2WD,STANDARD,Madinah,8,2,White Color,individual,0
Shevy,sedan,4,2003,"103,447 SAR",2010,"44,223 SAR",374229,6520.0mpl,2WD,premium,Makkah,3,2,Black,company,0
Fourd,crossover,4,2000,,2001,"68,581 SAR",9090,5.68,4WD,standard,Jeddah,5,3,Color Black,individual,0
Fourd,suv,4,1996,"96,489 SAR",2004,"23,511 SAR",175052,5.23,2WD,STANDARD,Madinah,4,-2,Black,individual,0
Toyoda,sedan,6,2002,"62,093 SAR",2007,"33,334 SAR",184533,14560.0mpl,2WD,standard,Dammam,12,3,Black,company,1
Huendae,suv,4,2003,"95,002 SAR",2005,"65,537 SAR",41910,14500.0mpl,4WD,STANDARD,Dammam,11,2,Gray,individual,0
Toyoda,sedan,4,2003,"76,001 SAR",2005,"56,848 SAR",104804,17.81,4WD,standard,Jeddah,5,3,Black,individual,0
Toyoda,sedan,6,1997,"56,239 SAR",2002,"33,630 SAR",36047,10.36,2WD,standard,Riyadh,3,-2,White,company,0
JournalMotors,sedan,4,2007,,2012,"33,781 SAR",191735,9060.0mpl,2WD,STANDARD,Jeddah,9,2,Gray,individual,0
Huendae,sedan,4,2000,,2006,"31,019 SAR",112260,28.18,4WD,standard,Riyadh,13,-3,White,individual,0
Huendae,suv,6,2000,"104,443 SAR",2003,"61,558 SAR",154989,11.54,2WD,premium,Dammam,9,2,Gray,individual,1
JournalMotors,sedan,4,2004,"75,368 SAR",2009,"33,508 SAR",89821,8.22,2WD,STANDARD,Riyadh,5,2,Silver,individual,0
Toyoda,sedan,4,1996,,2002,"29,816 SAR",287732,16.34,2WD,standard,Dammam,8,-3,White,individual,0
Fourd,suv,4,2001,"106,532 SAR",2004,"63,121 SAR",58471,8.82,2WD,standard,Dhahran,4,3,Color Blue,individual,1
Huendae,suv,4,1999,"73,139 SAR",2004,"35,940 SAR",35654,12860.0mpl,2WD,standard,Madinah,10,2,Black,individual,0
Fourd,sedan,6,2003,,2008,"39,421 SAR",45897,5600.0mpl,4WD,standard,Madinah,8,-2,Red,individual,0
Fourd,crossover,4,1998,"80,310 SAR",2003,"32,224 SAR",231480,5.45,2WD,STANDARD,Dhahran,6,4,Color Black,company,0
Fourd,sedan,8,2000,"97,480 SAR",2005,"43,339 SAR",40152,7400.0mpl,2WD,premium,Riyadh,4,2,Color Black,individual,0
JournalMotors,suv,4,1998,,2002,"59,080 SAR",39819,2.89,2WD,STANDARD,Makkah,3,2,Gray,individual,1
Honta,suv,4,2002,,2006,"66,642 SAR",38860,16.56,2WD,premium,Dhahran,7,3,White,individual,0
JournalMotors,suv,4,1998,"100,387 SAR",2005,"45,061 SAR",78638,3.63,2WD,standard,Madinah,7,-5,Gray,individual,1
Honta,sedan,4,2004,"53,834 SAR",2005,"49,742 SAR",21286,15.14,2WD,STANDARD,Dammam,3,2,Gray,individual,0
Huendae,sedan,6,2004,,2007,"35,087 SAR",123032,18.9,2WD,standard,Dammam,4,1,Red,individual,0
Honta,suv,4,2005,"82,367 SAR",2009,"43,627 SAR",77545,13.54,2WD,standard,Dammam,12,4,Color Black,individual,0
Nesshan,crossover,6,1999,"70,214 SAR",2001,"50,616 SAR",76147,16.23,4WD,STANDARD,Makkah,7,-5,White,company,0
Shevy,crossover,4,2000,"116,976 SAR",2007,"50,007 SAR",69021,4850.0mpl,2WD,PREMIUM,Madinah,9,-5,Color Blue,individual,0
Toyoda,sedan,4,2001,"85,225 SAR",2006,"52,977 SAR",96877,19450.0mpl,2WD,premium,Dhahran,7,-2,Silver,individual,1
Masda,crossover,6,2000,"71,618 SAR",2003,"44,668 SAR",55527,9.35,4WD,standard,Jeddah,9,3,White,individual,0
Toyoda,suv,4,2005,"98,840 SAR",2008,"70,893 SAR",37505,10.1,2WD,standard,Dhahran,4,2,Black,individual,1
Mercetes,suv,8,2006,,2014,"40,125 SAR",46680,4.94,2WD,PREMIUM,Madinah,6,4,Black,company,0
JournalMotors,suv,4,2006,,2011,"62,752 SAR",99164,4.93,4WD,standard,Jeddah,12,-5,Color Blue,individual,0
Nesshan,suv,4,2004,,2011,"46,634 SAR",45063,19.52,2WD,STANDARD,Dhahran,3,1,Color Black,individual,0
Fourd,sedan,4,1999,"68,263 SAR",2004,"30,349 SAR",106931,7.7,2WD,STANDARD,Dhahran,11,-3,Gray,individual,0
Nesshan,sedan,4,1999,,2005,"26,609 SAR",113060,19.34,2WD,standard,Dammam,11,-2,Red Color,individual,1
Wolksvagon,sedan,4,2002,"74,511 SAR",2006,"43,225 SAR",156414,10.15,4WD,standard,Dammam,4,-2,Gray,individual,0
JournalMotors,suv,4,2004,,2007,"67,339 SAR",63690,8310.0mpl,2WD,standard,Jeddah,2,4,Color Blue,company,0
Fourd,sedan,4,1995,"63,065 SAR",2001,"26,892 SAR",214228,5.9,2WD,standard,Madinah,8,2,Gray,individual,1
Fourd,suv,4,1996,,1997,"65,998 SAR",8215,7350.0mpl,2WD,STANDARD,Dammam,11,1,Red Color,individual,0
Toyoda,suv,4,2001,"127,838 SAR",2006,"72,624 SAR",206186,13030.0mpl,2WD,premium,Dammam,3,2,White,individual,0
Huendae,sedan,4,2000,"59,681 SAR",2002,"45,288 SAR",23271,24.94,4WD,standard,Riyadh,13,3,White Color,individual,0
Huendae,suv,8,2002,"77,616 SAR",2003,"58,677 SAR",20351,6.59,2WD,STANDARD,Madinah,12,1,Gray Color,individual,0
Honta,suv,4,1998,,2002,"53,172 SAR",156361,11.16,2WD,premium,Madinah,4,2,Black,individual,0
Nesshan,suv,4,2003,"79,168 SAR",2007,"44,029 SAR",173369,12900.0mpl,2WD,standard,Dhahran,4,2,Color Black,individual,1
Masda,sedan,4,1991,"41,616 SAR",1997,"21,629 SAR",110720,18.35,2WD,standard,Jeddah,7,1,Gray,individual,0
Fourd,suv,8,2000,"146,220 SAR",2001,"111,127 SAR",20326,3.8,2WD,PREMIUM,Dhahran,3,-3,White,individual,0
Huendae,sedan,8,2006,"56,009 SAR",2011,"29,051 SAR",204361,13.83,2WD,standard,Riyadh,2,1,Black,individual,0
Fourd,sedan,4,2004,,2010,"52,626 SAR",64718,8.16,2WD,premium,Riyadh,3,-3,Color Blue,individual,1
Shevy,crossover,4,2004,"90,442 SAR",2007,"53,737 SAR",98976,5.28,2WD,STANDARD,Dhahran,3,-2,White,company,1
Shevy,crossover,4,2005,"110,701 SAR",2010,"46,756 SAR",190357,3.3,4WD,standard,Madinah,13,1,Silver,individual,0
JournalMotors,suv,8,2001,"106,532 SAR",2010,"27,325 SAR",121437,3.04,2WD,standard,Makkah,7,-3,Silver,company,0
Toyoda,suv,4,1997,"101,231 SAR",2005,"33,003 SAR",106603,10.8,4WD,standard,Makkah,4,-3,Gray,individual,1
Honta,suv,8,1998,"86,046 SAR",2004,"40,656 SAR",58143,8160.0mpl,4WD,standard,Dammam,6,1,Black,company,0
Huendae,suv,4,2004,"80,752 SAR",2006,"64,991 SAR",18690,10.29,2WD,STANDARD,Jeddah,2,1,Gray Color,individual,1
Nesshan,sedan,4,1999,,2002,"56,200 SAR",36016,20020.0mpl,4WD,premium,Makkah,7,-5,Red,individual,0
JournalMotors,suv,4,2002,"108,662 SAR",2007,"45,895 SAR",94801,3610.0mpl,2WD,standard,Riyadh,6,-5,Red,company,0
JournalMotors,suv,6,1994,,1999,"41,233 SAR",45343,4230.0mpl,2WD,standard,Makkah,11,1,Gray,individual,0
JournalMotors,suv,6,2007,"119,972 SAR",2014,"51,288 SAR",134609,6.82,2WD,STANDARD,Dammam,11,3,Black,individual,0
Huendae,sedan,6,2002,"62,093 SAR",2004,"40,693 SAR",82435,11080.0mpl,4WD,standard,Dhahran,7,3,Red,individual,0
Masda,suv,4,1998,,2005,"32,186 SAR",311722,5.92,2WD,standard,Madinah,6,-2,White,company,0
Huendae,suv,4,1994,,1998,"39,889 SAR",211408,9.24,4WD,standard,Dhahran,12,-5,Silver Color,individual,0
Honta,suv,6,2006,,2008,"55,059 SAR",86315,9150.0mpl,2WD,STANDARD,Dhahran,5,2,Gray,individual,0
Toyoda,sedan,6,2002,,2006,"39,812 SAR",41274,14.21,2WD,standard,Madinah,11,-2,White,individual,1
Fourd,crossover,4,2002,"121,702 SAR",2006,"61,392 SAR",87214,7580.0mpl,2WD,PREMIUM,Jeddah,10,3,Silver,individual,0
Fourd,suv,4,2005,"115,313 SAR",2012,"52,034 SAR",240964,6.26,2WD,standard,Riyadh,3,2,White,individual,0
Mercetes,suv,4,1995,"113,517 SAR",2000,"50,469 SAR",88773,6.07,4WD,standard,Madinah,4,1,Black,individual,0
Toyoda,sedan,4,2003,"63,334 SAR",2007,"42,542 SAR",90337,16.9,2WD,standard,Riyadh,4,-5,Gray Color,individual,0
Fourd,sedan,8,2002,"86,930 SAR",2006,"41,659 SAR",152742,6370.0mpl,4WD,standard,Madinah,13,1,Red,individual,0
Toyoda,suv,4,1994,,1999,"38,611 SAR",206923,11.41,2WD,STANDARD,Madinah,7,-3,Gray Color,company,0
Fourd,sedan,4,1991,"58,262 SAR",1994,"38,356 SAR",36518,7.02,2WD,standard,Dhahran,1,3,Black,individual,1
Toyoda,suv,4,1992,"76,406 SAR",1996,"51,323 SAR",80696,15610.0mpl,2WD,STANDARD,Madinah,9,2,Gray,individual,0
Nesshan,suv,6,2008,"87,408 SAR",2013,"40,804 SAR",195877,7.35,2WD,standard,Riyadh,4,1,Gray Color,individual,0
Wolksvagon,crossover,4,2004,"77,522 SAR",2011,"40,117 SAR",65230,7590.0mpl,2WD,standard,Makkah,5,3,Silver,individual,0
JournalMotors,crossover,4,2005,"110,701 SAR",2013,"33,127 SAR",169249,6.28,4WD,STANDARD,Dhahran,3,1,Silver,individual,1
Shevy,sedan,6,2001,"71,021 SAR",2005,"37,617 SAR",87737,9630.0mpl,2WD,standard,Dhahran,7,-3,Black,individual,1
Shevy,suv,4,2003,"133,003 SAR",2007,"67,093 SAR",88641,3.76,4WD,standard,Makkah,7,3,White Color,individual,0
Fourd,sedan,4,2005,"107,626 SAR",2009,"54,291 SAR",50706,5.06,2WD,premium,Makkah,10,2,Red Color,individual,0
Masda,suv,4,2002,"108,662 SAR",2003,"82,148 SAR",9978,12.2,2WD,PREMIUM,Dammam,5,1,White,company,0
Huendae,sedan,4,2004,,2008,"46,108 SAR",190248,21430.0mpl,2WD,premium,Dhahran,4,3,Red,individual,1
Wolksvagon,crossover,4,1996,"92,630 SAR",2000,"56,564 SAR",64205,8730.0mpl,2WD,premium,Dhahran,6,1,Gray Color,individual,0
JournalMotors,crossover,8,2005,,2010,"43,065 SAR",86674,5870.0mpl,2WD,standard,Dammam,9,3,Black,individual,1
Honta,sedan,6,1996,"45,947 SAR",1998,"33,281 SAR",41980,14.63,2WD,standard,Madinah,7,-3,Color Black,individual,1
Toyoda,sedan,4,2002,"62,093 SAR",2006,"39,623 SAR",169707,20.72,2WD,standard,Dhahran,11,-5,White,individual,0
Honta,crossover,4,1996,,2002,"32,669 SAR",124696,17.36,4WD,standard,Dammam,6,-5,Silver,individual,0
Toyoda,sedan,8,2001,"102,271 SAR",2004,"77,623 SAR",56295,7860.0mpl,4WD,premium,Dhahran,3,2,Gray Color,individual,0
Toyoda,sedan,4,1999,"70,214 SAR",2002,"52,759 SAR",55558,17.52,4WD,standard,Jeddah,4,-5,Gray,individual,0
Honta,suv,6,2008,"87,408 SAR",2017,"26,019 SAR",54950,14230.0mpl,2WD,STANDARD,Jeddah,8,-2,White,company,1
JournalMotors,suv,4,1992,"89,141 SAR",1996,"42,718 SAR",131542,6.85,2WD,standard,Dammam,9,3,Black,individual,0
Huendae,sedan,4,2005,"54,911 SAR",2011,"24,586 SAR",211921,13280.0mpl,2WD,STANDARD,Madinah,8,4,Silver,individual,1
Huendae,suv,4,1995,,2002,"31,926 SAR",119735,9.56,2WD,standard,Jeddah,7,-5,Red,individual,0
Huendae,crossover,4,1993,"87,287 SAR",2000,"45,367 SAR",65910,17.35,4WD,premium,Dammam,7,2,Black,individual,0
Nesshan,suv,4,2005,,2008,"53,401 SAR",158333,17070.0mpl,2WD,standard,Madinah,10,3,Red,individual,1
Masda,crossover,4,2001,"60,875 SAR",2005,"39,597 SAR",83729,11.02,2WD,standard,Makkah,3,-5,Red Color,individual,1
Huendae,suv,4,2005,,2006,"78,459 SAR",17407,12.4,4WD,standard,Makkah,6,-5,Gray Color,individual,1
Huendae,sedan,6,2000,"83,554 SAR",2005,"40,955 SAR",186849,11.68,4WD,premium,Dhahran,6,-5,Gray,company,1
Toyoda,sedan,4,2002,"62,093 SAR",2009,"32,052 SAR",268567,12.48,2WD,standard,Dhahran,8,3,White,individual,1
